	PassengerId	Sex	Age	Fare	SibSp0	SibSp1	SibSp2	SibSp3	SibSp4	SibSp5	SibSp8	Parch0	Parch1	Parch2	Parch3	Parch4	Parch5	Parch6	Parch9	Pclass1	Pclass2	Pclass3	EmbarkedC	EmbarkedQ	EmbarkedS
209	1101	1	0.3289473684210526	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
210	1102	1	0.42105263157894735	0.04396587194327397	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
211	1103	1	0.0	0.013760683560491965	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
212	1104	1	0.22368421052631576	0.1434624456306609	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
213	1105	0	0.7894736842105263	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
214	1106	0	0.5	0.015175789316712771	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
215	1107	1	0.5526315789473684	0.08295447536466788	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
216	1108	0	0.0	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
217	1109	1	0.75	0.32179836714362564	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
218	1110	0	0.6578947368421052	0.41282050681475896	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
219	1111	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
220	1112	0	0.39473684210526316	0.027049600139910042	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
221	1113	1	0.2763157894736842	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
222	1114	0	0.2894736842105263	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
223	1115	1	0.2763157894736842	0.015216388212891242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
224	1116	0	0.6973684210526315	0.0535706338814965	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
225	1117	0	0.0	0.029757819776815374	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
226	1118	1	0.3026315789473684	0.015216388212891242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
227	1119	0	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
228	1120	1	0.5328947368421052	0.029473237129564348	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
229	1121	1	0.47368421052631576	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
230	1122	1	0.18421052631578946	0.12687155055772734	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
231	1123	0	0.2763157894736842	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
232	1124	1	0.2763157894736842	0.012678957201736696	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
233	1125	1	0.0	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
234	1126	1	0.513157894736842	0.13913573538264068	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
235	1127	1	0.2631578947368421	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
236	1128	1	0.8421052631578947	0.14687821814567664	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
237	1129	1	0.2631578947368421	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
238	1130	0	0.23684210526315788	0.025374310111545468	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
239	1131	0	0.631578947368421	0.20772776566317125	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
240	1132	0	0.7236842105263157	0.05410739813385612	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
241	1133	0	0.5921052631578947	0.05855610025741262	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
242	1134	1	0.5921052631578947	0.2625265161540666	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
243	1135	1	0.0	0.015395374692678068	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
244	1136	1	0.0	0.04577135170121086	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
245	1137	1	0.5394736842105263	0.10122885832000206	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
246	1138	0	0.2894736842105263	0.04098927018018883	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
247	1139	1	0.5526315789473684	0.06343577527886367	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
248	1140	0	0.381578947368421	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
249	1141	0	0.0	0.028212719478023115	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
250	1142	0	0.012105263157894737	0.05416439273810667	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
251	1143	1	0.2631578947368421	0.015468569817999833	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
252	1144	1	0.35526315789473684	0.26697521827762305	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
253	1145	1	0.3157894736842105	0.01820118783001242	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
254	1146	1	0.4276315789473684	0.018542765081513996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
255	1147	1	0.0	0.014736618564782174	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
256	1148	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
257	1149	1	0.3684210526315789	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
258	1150	0	0.25	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
259	1151	1	0.2763157894736842	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
260	1152	1	0.48026315789473684	0.033962538149299316	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
261	1153	1	0.2763157894736842	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
262	1154	0	0.381578947368421	0.044893010197349675	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
263	1155	0	0.013157894736842105	0.023780217875537836	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
264	1156	1	0.39473684210526316	0.024861944234293106	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
265	1157	1	0.0	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
266	1158	1	0.0	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
267	1159	1	0.0	0.014736618564782174	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
268	1160	0	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
269	1161	1	0.22368421052631576	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
270	1162	1	0.6052631578947368	0.1468620176246054	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
271	1163	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
272	1164	0	0.3421052631578947	0.26697521827762305	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
273	1165	0	0.0	0.030253985132996517	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
274	1166	1	0.0	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
275	1167	0	0.2631578947368421	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
276	1168	1	0.3684210526315789	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
277	1169	1	0.5263157894736842	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
278	1170	1	0.39473684210526316	0.04098927018018883	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
279	1171	1	0.2894736842105263	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
280	1172	0	0.3026315789473684	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
281	1173	1	0.009868421052631578	0.026887009368195294	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
282	1174	0	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
283	1175	0	0.11842105263157894	0.029757819776815374	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
284	1176	0	0.02631578947368421	0.039452172548431745	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
285	1177	1	0.47368421052631576	0.014151057562208049	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
286	1178	1	0.0	0.014151057562208049	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
287	1179	1	0.3157894736842105	0.16057390443488287	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
288	1180	1	0.0	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
289	1181	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
290	1182	1	0.0	0.07729405233978466	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
291	1183	0	0.39473684210526316	0.013565496559633922	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
292	1184	1	0.0	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
293	1185	1	0.6973684210526315	0.15977676072337862	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
294	1186	1	0.47368421052631576	0.018542765081513996	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
295	1187	1	0.3421052631578947	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
296	1188	0	0.013157894736842105	0.08115719346076702	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
297	1189	1	0.0	0.04231498029001666	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
298	1190	1	0.39473684210526316	0.08881008539040913	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
299	1191	1	0.381578947368421	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
300	1192	1	0.42105263157894735	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
301	1193	1	0.0	0.02936744577509929	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
302	1194	1	0.5657894736842105	0.04098927018018883	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
303	1195	1	0.3157894736842105	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
304	1196	0	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
305	1197	0	0.8421052631578947	0.051822148727810165	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
306	1198	1	0.39473684210526316	0.29580589980036276	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
307	1199	1	0.010921052631578946	0.018249984580226933	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
308	1200	1	0.7236842105263157	0.18249984580226933	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
309	1201	0	0.5921052631578947	0.027537567642055148	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
310	1202	1	0.23684210526315788	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
311	1203	1	0.2894736842105263	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
312	1204	1	0.0	0.014785415314996686	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
313	1205	0	0.48684210526315785	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
314	1206	0	0.7236842105263157	0.2647385704347907	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
315	1207	0	0.22368421052631576	0.015094396337354966	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
316	1208	1	0.75	0.2859895551532101	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
317	1209	1	0.25	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
318	1210	1	0.35526315789473684	0.015330377421392339	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
319	1211	1	0.2894736842105263	0.061483905270283246	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
320	1212	1	0.3421052631578947	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
321	1213	1	0.3289473684210526	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
322	1214	1	0.3421052631578947	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
323	1215	1	0.43421052631578944	0.051822148727810165	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
324	1216	0	0.513157894736842	0.41250332793836464	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
325	1217	1	0.3026315789473684	0.013760683560491965	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
326	1218	0	0.15789473684210525	0.07612293033463641	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
327	1219	1	0.6052631578947368	0.15458810467956932	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
328	1220	1	0.381578947368421	0.050748620223090936	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
329	1221	1	0.2763157894736842	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
330	1222	0	0.631578947368421	0.07173122281533045	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
331	1223	1	0.513157894736842	0.057970539254838485	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
332	1224	1	0.0	0.014102260811993537	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
333	1225	0	0.25	0.030725752114070404	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
334	1226	1	0.35526315789473684	0.015411575213749286	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
335	1227	1	0.39473684210526316	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
336	1228	1	0.42105263157894735	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
337	1229	1	0.513157894736842	0.014110458666029575	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
338	1230	1	0.3289473684210526	0.061483905270283246	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
339	1231	1	0.0	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
340	1232	1	0.23684210526315788	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
341	1233	1	0.42105263157894735	0.014793613169032724	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
342	1234	1	0.0	0.13575255909676825	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
343	1235	0	0.763157894736842	1.0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
344	1236	1	0.0	0.028302115124416098	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
345	1237	0	0.21052631578947367	0.014931805565640218	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
346	1238	1	0.3421052631578947	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
347	1239	0	0.5	0.014110458666029575	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
348	1240	1	0.3157894736842105	0.026350245115835676	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
349	1241	0	0.40789473684210525	0.04098927018018883	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
350	1242	0	0.5921052631578947	0.12366716556464086	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
351	1243	1	0.3289473684210526	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
352	1244	1	0.23684210526315788	0.1434624456306609	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
353	1245	1	0.6447368421052632	0.12687155055772734	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
354	1246	0	0.0022368421052631577	0.04015972542654215	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
355	1247	1	0.6578947368421052	0.050748620223090936	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
356	1248	0	0.7763157894736842	0.10048070654571319	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
357	1249	1	0.0	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
358	1250	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
359	1251	0	0.39473684210526316	0.030351578633425542	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
360	1252	1	0.1907894736842105	0.13575255909676825	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1
361	1253	0	0.3157894736842105	0.07222738817151159	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
362	1254	0	0.40789473684210525	0.04098927018018883	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
363	1255	1	0.35526315789473684	0.016908073949327893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
364	1256	0	0.3289473684210526	0.1082149914547131	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
365	1257	0	0.0	0.13575255909676825	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
366	1258	1	0.0	0.028220722145058292	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
367	1259	0	0.2894736842105263	0.07746484096553544	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
368	1260	0	0.5921052631578947	0.11594107850967697	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
369	1261	1	0.381578947368421	0.027049600139910042	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
370	1262	1	0.2763157894736842	0.022446505098674838	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
371	1263	0	0.40789473684210525	0.2625265161540666	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
372	1264	1	0.6447368421052632	0.0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
373	1265	1	0.5789473684210527	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
374	1266	0	0.7105263157894737	0.15977676072337862	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
375	1267	0	0.5921052631578947	0.5121218935012878	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
376	1268	0	0.2894736842105263	0.016908073949327893	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
377	1269	1	0.2763157894736842	0.022446505098674838	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
378	1270	1	0.7236842105263157	0.09759350042902103	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
379	1271	1	0.06578947368421052	0.06126431989431795	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
380	1272	1	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
381	1273	1	0.3421052631578947	0.01537917417160685	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
382	1274	0	0.0	0.028302115124416098	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
383	1275	0	0.25	0.031425107138144774	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
384	1276	1	0.0	0.025130326360472913	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
385	1277	0	0.3157894736842105	0.12687155055772734	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
386	1278	1	0.3157894736842105	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
387	1279	1	0.75	0.025374310111545468	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
388	1280	1	0.2763157894736842	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
389	1281	1	0.07894736842105263	0.04113566043083236	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
390	1282	1	0.3026315789473684	0.18249984580226933	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
391	1283	0	0.6710526315789473	0.07690367833806856	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
392	1284	1	0.17105263157894735	0.03952536767375352	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
393	1285	1	0.6184210526315789	0.020494635090094415	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
394	1286	1	0.381578947368421	0.04298993693898376	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
395	1287	0	0.23684210526315788	0.11711220051482524	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
396	1288	1	0.3157894736842105	0.014151057562208049	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
397	1289	0	0.631578947368421	0.15458810467956932	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
398	1290	1	0.2894736842105263	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
399	1291	1	0.40789473684210525	0.015094396337354966	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
400	1292	0	0.39473684210526316	0.32179836714362564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
401	1293	1	0.5	0.04098927018018883	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
402	1294	0	0.2894736842105263	0.11594107850967697	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
403	1295	1	0.22368421052631576	0.09193307740413781	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1
404	1296	1	0.5657894736842105	0.05410739813385612	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
405	1297	1	0.2631578947368421	0.02705779799394608	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
406	1298	1	0.3026315789473684	0.020494635090094415	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
407	1299	1	0.6578947368421052	0.41282050681475896	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
408	1300	0	0.0	0.01506999796224771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
409	1301	0	0.039473684210526314	0.026887009368195294	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
410	1302	0	0.0	0.015126992566498259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
411	1303	0	0.48684210526315785	0.17566830077223786	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
412	1304	0	0.3684210526315789	0.015175789316712771	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
413	1305	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
414	1306	0	0.513157894736842	0.2125586439344078	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
415	1307	1	0.506578947368421	0.014151057562208049	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
416	1308	1	0.0	0.015712553569072387	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
417	1309	1	0.0	0.04364049521284362	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
